Age,RevenuMensuel,Sexe,TempsNavigation,NbPagesVues,ClicPublicite,Achat
56,4173,Female,5,9,0,0
46,6148,Male,17,9,0,0
32,5738,Male,24,15,1,0
25,5720,Female,30,10,1,0
38,6458,Male,26,10,1,0
56,4531,Female,11,8,0,1
36,5522,Male,6,16,1,0
40,4034,Female,10,17,1,0
28,4986,Male,11,5,1,0
28,4304,Male,30,4,0,0
41,4645,Female,18,18,0,0
53,5392,Male,30,19,0,0
57,3272,Female,22,4,0,0
41,7638,Male,19,7,0,0
20,2990,Female,6,10,1,0
39,2678,Female,14,18,0,1
19,6237,Female,27,19,0,0
41,5687,Female,16,4,0,0
47,5436,Male,21,10,0,0
55,5442,Male,12,1,0,0
19,4481,Female,15,18,0,0
38,3154,Female,33,5,0,0
50,4613,Female,7,15,1,1
29,3484,Male,31,17,1,1
39,5962,Male,10,3,0,0
42,4279,Male,13,12,0,0
44,3261,Male,10,2,1,0
59,4017,Female,13,1,0,0
45,5119,Female,11,17,0,0
33,3654,Female,13,16,1,0
32,3266,Male,22,5,0,0
20,4865,Male,16,15,1,1
54,4867,Male,12,3,0,0
24,3739,Female,12,7,0,0
38,3793,Female,22,11,0,0
26,4848,Male,32,10,1,0
56,2327,Female,34,9,0,0
35,2388,Male,24,14,0,1
21,3422,Male,34,13,1,0
42,4179,Female,19,2,0,0
31,4966,Male,31,3,0,0
26,6713,Female,11,7,1,0
43,5786,Male,15,18,0,0
19,4260,Female,24,3,1,0
37,4471,Female,20,10,1,0
45,2996,Female,8,7,1,0
24,4472,Male,10,9,0,0
25,4067,Male,30,17,1,0
52,4984,Female,26,11,0,1
31,3259,Female,30,7,1,0
34,5279,Male,7,14,0,0
53,6799,Male,13,19,0,1
57,4336,Male,32,4,0,0
21,5102,Female,14,6,1,0
19,5535,Male,18,10,1,0
23,3898,Male,15,7,0,0
59,4836,Female,22,13,0,0
21,4518,Male,26,14,1,0
46,4646,Male,16,4,0,0
35,3340,Male,27,8,0,1
43,4536,Female,16,5,1,0
51,5246,Female,17,1,0,0
27,6676,Female,29,4,1,1
53,5938,Female,17,3,0,0
31,7729,Female,23,9,0,0
48,3348,Female,30,8,0,1
32,5808,Female,23,1,1,0
25,4775,Male,27,6,0,0
31,7784,Male,18,9,1,0
40,3287,Female,8,7,0,0
57,3240,Male,17,4,1,0
38,3600,Male,12,13,0,0
33,1314,Female,33,17,0,1
35,3711,Male,27,2,1,0
41,3361,Male,25,5,0,0
43,4725,Male,27,12,0,0
42,5012,Male,23,8,1,0
58,7314,Male,16,6,0,0
46,5925,Female,22,8,1,0
32,3634,Female,10,18,0,0
18,3152,Female,22,3,1,0
42,5237,Male,23,12,0,0
24,2519,Female,26,3,0,0
26,7247,Male,9,6,1,0
41,6269,Male,28,2,1,0
18,3796,Male,13,12,0,1
25,1930,Male,31,2,0,0
41,6530,Female,7,6,1,1
28,4328,Female,32,17,0,0
34,6356,Male,14,3,1,0
25,2108,Female,23,2,1,0
52,3600,Male,7,8,0,0
52,4507,Female,33,12,0,1
50,4570,Female,33,4,1,0
22,3824,Male,26,5,0,0
59,5434,Female,19,13,0,0
56,2898,Male,5,15,1,0
58,4286,Female,11,16,0,1
45,4680,Male,16,10,1,0
24,5271,Male,21,16,0,1
26,5567,Female,34,12,0,0
25,2813,Female,25,17,0,1
29,2198,Male,30,16,0,1
51,6416,Female,33,12,0,0
50,4998,Female,28,8,0,0
40,3377,Male,24,3,1,0
41,6826,Male,9,16,0,0
54,4673,Female,8,13,0,0
52,6268,Male,32,19,0,0
57,4601,Male,16,8,0,0
39,7591,Male,34,5,0,0
44,7133,Female,24,8,0,1
52,4126,Female,32,12,0,0
18,5957,Male,28,1,0,0
52,5468,Female,22,6,0,0
54,6552,Male,21,18,1,1
31,3052,Female,23,8,0,0
20,5529,Male,13,7,0,0
18,6087,Male,8,1,1,1
22,1861,Female,30,16,0,0
43,2725,Male,25,12,1,1
31,1441,Female,6,6,0,0
56,4095,Female,8,2,0,0
44,5576,Male,6,14,0,0
26,6753,Male,19,4,0,0
32,4611,Female,6,1,1,0
32,6942,Male,8,18,0,0
43,2429,Male,10,13,1,0
59,1944,Male,11,2,0,0
30,4416,Male,14,9,0,0
49,5076,Male,23,2,0,0
56,4450,Female,23,9,0,0
49,1398,Female,30,1,0,0
21,4366,Male,26,11,1,0
47,2543,Male,33,3,1,0
54,5504,Male,16,4,0,0
40,5049,Female,7,18,1,0
56,3090,Male,17,6,1,1
32,3729,Female,22,3,1,1
46,2911,Female,12,11,0,0
53,4405,Female,25,15,1,0
30,5932,Male,19,5,0,0
49,3021,Female,5,10,1,0
24,5256,Male,7,12,0,0
39,3704,Female,30,15,0,0
45,3310,Male,12,17,1,0
19,4339,Female,8,10,0,0
59,2947,Male,20,6,1,0
23,3669,Female,34,18,1,1
45,2703,Male,27,13,1,0
45,7447,Male,14,3,0,0
37,4552,Male,16,10,1,0
47,3450,Male,18,14,0,1
28,4820,Female,18,6,0,0
45,4331,Female,6,3,1,0
42,4168,Male,27,16,0,0
56,5421,Female,9,7,0,0
50,5636,Male,9,14,1,1
18,3704,Male,10,9,0,0
44,3636,Female,17,15,0,0
30,4087,Male,13,3,1,0
58,1047,Male,34,2,0,1
20,2227,Female,26,2,1,0
56,6550,Male,32,3,1,0
23,6967,Male,33,18,1,0
25,4126,Male,19,14,1,0
44,5364,Male,18,18,0,0
26,4966,Female,28,10,0,0
54,9118,Female,11,2,1,0
50,6179,Female,29,1,1,1
59,4308,Male,24,4,0,0
41,3066,Male,6,14,0,0
32,2090,Female,11,1,0,0
49,4805,Male,10,14,0,0
49,3365,Male,21,16,1,1
41,2366,Male,31,14,0,1
58,3530,Male,29,3,1,1
29,2877,Female,29,3,1,1
56,7030,Female,32,9,0,0
19,5822,Female,6,6,1,0
20,4488,Male,7,13,0,0
54,6719,Female,9,2,0,0
34,4616,Female,9,8,1,0
19,3208,Male,5,2,1,0
19,6784,Male,12,4,1,0
45,5308,Female,16,15,0,0
40,2944,Female,28,4,0,0
54,4214,Female,8,13,1,1
49,3186,Female,17,12,0,0
50,2425,Male,27,13,0,0
18,5889,Female,19,14,0,0
36,7364,Female,15,18,1,1
19,2402,Male,14,6,0,0
43,5344,Female,7,11,1,1
49,3524,Male,26,2,1,0
23,3769,Male,18,19,0,0
49,3611,Male,20,19,0,0
21,3204,Female,14,5,0,0
28,4572,Female,33,19,1,0
34,3253,Male,14,2,0,0
55,4905,Female,16,10,0,0
41,4424,Female,34,2,0,0
22,4141,Male,13,11,1,1
51,3138,Male,5,18,0,0
23,3634,Female,9,15,1,1
39,5633,Male,24,9,1,0
28,5251,Female,12,19,0,0
33,3033,Female,15,9,1,0
50,4648,Female,16,3,0,0
26,5627,Female,5,9,1,0
23,1995,Male,29,14,1,0
33,5315,Male,26,19,1,0
46,3506,Male,24,7,0,0
20,5355,Male,32,16,0,0
37,3355,Female,29,16,0,0
53,1792,Female,15,1,0,0
36,2058,Male,9,4,0,0
43,4572,Female,19,4,0,0
20,4889,Female,9,7,0,0
36,3143,Female,16,8,0,0
37,5457,Male,9,17,1,0
49,2007,Male,21,5,0,0
24,4400,Male,21,7,0,0
58,2683,Female,28,4,0,0
50,3522,Male,16,6,0,1
57,4571,Male,28,7,1,0
56,3209,Male,32,18,0,1
35,3923,Male,19,5,1,0
57,6009,Male,19,3,1,0
18,3634,Male,10,7,1,0
28,5753,Female,16,14,1,0
45,2805,Female,31,7,1,0
42,5294,Male,33,5,1,0
40,6662,Male,24,5,1,0
48,792,Female,22,2,0,0
47,3304,Female,18,6,1,0
59,5365,Male,6,15,0,0
52,4195,Male,13,10,1,0
24,5056,Male,9,7,0,0
33,3594,Male,24,5,0,0
43,4629,Female,30,1,0,0
19,4266,Male,33,13,0,1
18,6251,Male,5,18,0,0
29,4881,Male,27,13,0,0
22,5006,Male,7,18,0,0
54,3882,Female,10,5,0,0
49,3768,Female,9,13,1,0
26,3851,Female,25,4,0,0
58,5091,Male,31,17,0,0
52,3868,Male,9,3,1,0
36,4934,Female,5,17,0,0
33,7613,Male,21,11,0,0
20,5806,Male,23,4,1,0
37,4010,Female,18,2,1,0
41,6301,Female,16,16,0,0
50,3887,Female,14,18,0,0
41,1442,Female,24,8,1,0
28,2987,Male,25,3,1,0
25,1693,Male,22,9,0,1
53,3972,Female,28,6,1,0
55,4527,Male,31,10,0,0
57,7014,Female,15,10,0,0
37,4990,Female,34,13,0,1
52,4171,Male,6,17,1,0
42,5744,Female,29,9,0,1
52,1183,Male,22,17,1,1
42,4853,Male,33,9,0,0
46,5656,Male,29,9,0,0
35,2282,Male,11,1,0,0
35,6215,Female,28,2,1,0
19,5007,Male,19,16,0,0
52,3877,Female,15,1,0,0
33,5449,Female,22,10,1,0
58,7906,Female,27,18,0,1
53,4772,Female,16,8,1,0
50,4872,Male,10,11,0,0
21,3810,Male,24,2,1,0
50,3225,Female,27,8,0,0
31,5745,Female,34,8,1,0
38,3215,Male,17,17,0,0
37,4607,Female,24,15,0,0
25,3783,Male,20,17,0,0
24,5218,Female,22,13,0,0
20,5000,Male,14,19,0,0
34,6056,Female,32,5,1,0
50,3734,Female,27,12,0,0
29,4095,Male,12,1,1,0
39,3031,Female,22,5,1,0
39,3833,Female,25,8,1,1
47,5065,Male,5,13,0,0
55,5635,Female,27,8,0,0
55,3116,Male,12,11,1,0
25,5804,Male,33,1,1,0
44,6533,Female,10,13,0,0
44,5120,Female,9,19,0,0
51,7315,Female,19,3,0,0
38,3339,Female,26,17,1,0
47,2633,Female,19,5,0,0
50,1831,Female,6,8,0,0
45,6744,Female,5,14,1,0
50,5481,Male,27,4,0,0
22,4416,Female,27,11,0,0
36,4919,Male,30,15,1,1
21,2811,Female,15,19,1,1
52,8168,Female,14,7,0,0
34,4693,Male,34,19,0,1
45,4664,Female,22,19,0,0
47,5588,Female,22,11,0,0
46,5221,Male,21,5,1,0
23,4835,Female,30,5,0,0
52,3314,Female,12,8,0,0
58,5207,Female,19,10,0,1
54,7323,Male,12,6,0,0
41,6518,Female,21,15,0,1
46,6889,Female,16,16,1,0
48,3733,Female,31,17,0,1
52,3015,Female,12,8,1,0
50,4311,Male,29,8,1,1
38,4583,Male,18,9,0,0
49,6141,Female,8,2,0,0
40,1961,Female,5,15,0,0
50,6794,Male,5,18,0,0
20,4262,Male,23,3,0,0
35,3859,Female,20,17,0,0
42,2981,Male,18,4,0,0
59,2017,Female,25,4,1,0
48,5734,Male,20,14,0,0
20,4609,Male,9,9,1,0
57,2565,Male,13,9,0,0
41,2557,Male,30,18,1,0
49,3996,Female,34,10,0,0
39,7003,Male,32,4,0,0
40,4110,Male,6,12,1,0
19,2245,Female,22,8,0,0
44,4131,Male,10,2,0,0
59,4090,Male,13,13,1,1
19,454,Female,5,16,0,0
43,4418,Male,13,2,0,0
34,4153,Female,29,11,1,0
57,5544,Female,20,10,1,1
50,7273,Female,17,15,1,0
26,6189,Female,13,17,0,1
56,4096,Male,25,8,1,0
46,2840,Female,17,18,0,0
59,8360,Male,13,9,1,0
43,4588,Male,15,8,1,0
52,4520,Male,8,14,1,0
42,4463,Male,6,18,1,0
41,4797,Male,33,12,0,0
30,4283,Male,10,19,1,0
24,3639,Male,18,14,1,1
53,3679,Male,8,17,0,0
37,4450,Male,10,3,1,0
18,3684,Male,23,7,0,0
25,3430,Female,10,17,1,0
33,4659,Female,6,12,1,0
31,4117,Female,22,9,1,0
29,6755,Male,17,15,0,0
40,523,Female,13,18,0,0
32,6137,Female,27,13,0,0
45,6369,Female,23,8,1,0
51,1389,Male,17,14,0,0
19,3985,Male,15,8,0,0
49,3942,Male,5,14,1,0
40,2388,Male,28,7,0,0
39,3333,Female,34,12,1,0
42,2834,Female,26,11,1,1
39,7128,Female,11,11,1,0
39,5903,Female,29,13,0,1
59,6407,Male,25,18,0,0
23,5582,Male,19,2,0,0
32,2806,Male,5,15,0,0
54,3713,Female,16,18,0,0
50,5234,Male,30,15,0,0
25,2666,Male,11,19,1,0
22,5569,Female,19,12,1,1
56,4139,Female,25,13,0,1
21,3937,Male,23,11,1,1
23,5566,Male,32,5,1,0
49,5166,Male,33,1,1,0
47,3958,Male,29,3,1,0
52,6238,Male,5,19,0,0
57,2878,Male,21,7,0,0
33,5423,Female,21,12,0,0
30,5389,Female,7,15,0,0
59,4035,Female,16,5,1,0
47,4989,Male,10,15,1,0
36,2623,Female,30,8,0,1
34,5886,Male,15,10,0,1
36,4222,Male,7,16,1,0
45,3715,Female,12,8,0,0
43,6073,Male,18,1,0,1
54,3443,Male,18,12,1,0
43,2387,Female,14,5,0,0
40,2165,Female,6,3,0,0
26,5409,Female,18,1,0,1
29,2579,Male,13,4,1,0
18,7132,Female,7,8,0,0
18,1377,Female,25,3,0,0
51,7044,Male,30,10,0,0
49,4816,Female,12,2,0,0
42,4354,Female,20,11,0,0
57,3682,Female,6,10,1,0
18,5098,Male,10,14,0,0
33,4443,Male,32,7,1,0
56,6154,Male,25,2,0,0
22,4671,Male,33,9,0,1
39,4725,Female,30,16,0,1
46,3954,Male,29,13,0,1
20,4414,Male,16,9,0,0
29,4961,Female,9,4,0,0
43,1934,Female,6,10,0,0
33,2477,Female,20,12,1,1
54,5614,Male,9,17,0,0
39,4756,Male,19,14,1,0
46,4224,Male,16,14,1,0
31,4527,Female,8,2,0,0
45,5021,Female,19,11,0,0
22,3690,Male,15,16,0,0
47,3332,Female,20,19,0,1
22,4793,Female,27,6,0,0
29,3032,Female,10,19,1,1
33,5112,Male,18,5,0,1
43,1946,Female,22,4,0,0
43,6043,Female,16,15,1,0
38,5208,Male,31,4,0,0
56,4884,Male,15,10,1,0
53,5974,Female,17,3,0,0
50,6998,Female,25,5,0,0
47,6021,Male,27,6,0,0
54,1738,Male,15,8,0,0
40,2580,Female,27,7,1,0
27,3562,Female,20,10,0,0
22,4539,Female,19,6,1,0
53,5276,Female,25,14,0,0
51,3411,Male,32,4,0,0
48,4780,Female,19,13,0,1
27,3366,Female,29,17,0,0
36,3582,Male,8,7,1,1
49,2390,Female,15,4,0,1
18,3115,Male,23,14,0,1
22,2472,Female,19,3,0,0
21,3036,Female,8,5,0,0
33,6080,Male,25,16,0,1
41,3075,Male,17,4,0,0
33,8448,Female,26,2,1,0
19,5239,Female,23,18,0,0
45,4777,Female,6,19,0,0
49,3212,Male,18,19,0,0
44,5550,Female,33,17,0,0
37,3636,Male,8,14,1,0
41,4683,Male,20,19,0,0
29,8340,Female,25,13,0,0
52,4355,Male,24,12,1,0
50,6223,Female,18,6,0,0
50,3445,Female,31,4,0,0
54,4447,Female,33,19,1,0
29,7156,Female,19,16,1,0
20,3559,Female,32,13,1,0
18,7218,Male,7,4,0,0
50,5561,Male,12,17,0,0
57,3656,Female,20,1,0,0
27,5448,Female,14,18,0,0
46,5958,Male,8,17,1,0
30,5432,Male,34,15,0,0
29,2144,Male,22,11,1,0
48,3409,Male,6,13,1,0
19,4128,Female,21,1,0,0
52,4388,Female,17,17,0,0
40,5431,Male,8,6,1,0
34,4766,Female,30,4,0,0
43,2496,Male,29,16,1,0
25,5070,Female,34,15,0,1
46,5415,Male,15,15,0,0
43,5339,Female,11,6,0,1
27,6121,Male,16,15,1,0
43,5750,Male,14,14,0,1
51,5188,Female,11,11,1,0
58,4394,Male,17,7,0,1
24,2008,Female,11,9,1,0
21,5144,Female,28,16,1,0
28,4811,Male,21,5,0,1
46,4907,Female,14,10,0,0
53,2584,Female,33,18,1,1
42,2878,Female,14,3,0,0
38,6079,Female,28,13,1,0
53,4440,Female,8,11,0,0
27,5522,Male,24,17,1,0
54,4542,Female,8,13,1,0
26,4544,Female,26,6,1,0
41,5907,Female,11,17,0,0
52,3725,Female,26,13,0,1
52,4644,Female,5,19,0,0
53,3806,Male,16,19,0,0
35,3848,Female,28,10,0,1
56,4036,Male,17,3,0,0
49,4833,Male,14,14,1,0
41,3781,Male,19,19,0,1
40,6383,Male,31,5,0,0
49,3158,Female,17,5,1,1
