ID,Age,Sexe,Niveau detudes,Annees dexperience,Ville,Secteur,Salaire (MAD)
1,50,Femme,Bac+5,8,Tanger,Finance,20363
2,36,Homme,Bac+2,20,Rabat,Commerce,19656
3,29,Homme,Bac+2,23,Marrakech,SantÃ©,18510
4,42,Homme,Bac+5,33,Marrakech,SantÃ©,27934
5,40,Homme,Bac+2,21,Rabat,Commerce,21439
6,44,Femme,Bac+3,2,Casablanca,Finance,15192
7,32,Femme,Bac+3,11,Casablanca,Finance,18017
8,32,Femme,Bac+2,27,Casablanca,Finance,22364
9,45,Homme,Doctorat,29,Marrakech,IT,32477
10,57,Femme,Bac+5,25,FÃ¨s,Commerce,22660
11,45,Homme,Bac+3,20,Marrakech,Finance,25012
12,24,Femme,Doctorat,27,FÃ¨s,SantÃ©,25467
13,43,Homme,Bac+2,25,Rabat,Ã‰ducation,21208
14,23,Homme,Doctorat,32,Tanger,Ã‰ducation,24559
15,45,Femme,Bac,20,FÃ¨s,Finance,17122
16,51,Femme,Bac+3,34,Casablanca,Ã‰ducation,27865
17,59,Femme,Bac+2,33,Marrakech,Ã‰ducation,28453
18,23,Femme,Bac+5,17,Rabat,IT,20355
19,42,Homme,Bac+2,10,Casablanca,SantÃ©,15990
20,54,Femme,Bac+5,22,Rabat,SantÃ©,26336
21,33,Femme,Bac+2,21,Tanger,IT,17602
22,43,Femme,Doctorat,16,Marrakech,IT,24985
23,46,Homme,Doctorat,4,Marrakech,Ã‰ducation,13829
24,48,Homme,Doctorat,10,Tanger,Commerce,21914
25,49,Femme,Bac,29,Marrakech,Ã‰ducation,22682
26,37,Homme,Bac+5,14,FÃ¨s,IT,19449
27,36,Femme,Doctorat,26,Rabat,SantÃ©,28632
28,24,Homme,Bac,34,Casablanca,Ã‰ducation,23603
29,58,Homme,Bac+5,32,Tanger,Commerce,31741
30,28,Homme,Bac+2,19,FÃ¨s,Ã‰ducation,14059
31,42,Homme,Bac,15,Casablanca,Finance,19325
32,30,Femme,Bac+3,33,Casablanca,Ã‰ducation,22370
33,39,Femme,Bac,1,Tanger,IT,10926
34,25,Femme,Bac,34,FÃ¨s,SantÃ©,20400
35,46,Homme,Bac+5,27,Casablanca,SantÃ©,26713
36,35,Femme,Bac+2,5,Casablanca,IT,10108
37,30,Femme,Bac+3,8,FÃ¨s,Finance,16240
38,47,Femme,Doctorat,19,Marrakech,IT,27780
39,23,Homme,Doctorat,0,Casablanca,Ã‰ducation,10848
40,41,Homme,Bac,7,Rabat,IT,12982
41,49,Homme,Bac+5,22,FÃ¨s,IT,26758
42,28,Femme,Bac+5,2,Casablanca,Finance,15442
43,29,Femme,Doctorat,3,Tanger,Ã‰ducation,12925
44,56,Femme,Bac+3,24,Rabat,Commerce,22901
45,35,Homme,Bac+2,14,Casablanca,Commerce,16045
46,38,Homme,Bac+3,20,Rabat,SantÃ©,16483
47,57,Femme,Bac+2,34,Rabat,IT,31369
48,25,Homme,Doctorat,13,Marrakech,SantÃ©,17330
49,23,Homme,Bac+2,11,Rabat,Finance,13470
50,27,Homme,Bac+5,16,Marrakech,Commerce,19382
51,25,Homme,Bac,8,FÃ¨s,IT,9919
52,50,Femme,Bac,34,Marrakech,Finance,29795
53,39,Homme,Doctorat,12,Tanger,Finance,24128
54,47,Homme,Bac+5,14,Casablanca,IT,21270
55,55,Homme,Bac+3,17,FÃ¨s,Finance,23373
56,31,Homme,Bac+5,32,FÃ¨s,IT,27411
57,57,Femme,Bac,5,Tanger,IT,14281
58,35,Femme,Bac,26,Marrakech,Ã‰ducation,17017
59,52,Homme,Bac+5,22,Casablanca,SantÃ©,24713
60,36,Homme,Bac+5,26,Marrakech,Finance,23824
61,29,Homme,Bac,33,Rabat,Finance,23052
62,35,Homme,Bac+3,13,Marrakech,Ã‰ducation,10744
63,44,Homme,Doctorat,7,FÃ¨s,Ã‰ducation,17628
64,42,Homme,Doctorat,34,Casablanca,Ã‰ducation,33683
65,37,Femme,Bac+5,18,Marrakech,Commerce,19138
66,39,Homme,Doctorat,29,Casablanca,Commerce,29780
67,45,Femme,Bac,13,Casablanca,Commerce,17001
68,47,Femme,Bac,19,Rabat,IT,17152
69,46,Homme,Bac+5,24,Rabat,Finance,24932
70,50,Femme,Bac+5,23,FÃ¨s,SantÃ©,27482
71,36,Femme,Bac+5,13,Tanger,IT,18715
72,22,Femme,Bac+3,25,Casablanca,Finance,19218
73,46,Femme,Doctorat,22,Tanger,Finance,26626
74,28,Femme,Bac+5,21,FÃ¨s,Ã‰ducation,20539
75,30,Femme,Bac+2,18,Casablanca,Ã‰ducation,13912
76,45,Homme,Bac+2,2,Casablanca,IT,6201
77,22,Femme,Bac,18,Tanger,Ã‰ducation,12656
78,29,Femme,Doctorat,8,Marrakech,Finance,17868
79,45,Femme,Bac+5,27,Rabat,Ã‰ducation,25268
80,32,Homme,Bac+2,19,Marrakech,Commerce,19318
81,38,Femme,Doctorat,6,Tanger,Ã‰ducation,15807
82,29,Homme,Bac,13,Rabat,Finance,15336
83,56,Femme,Bac+3,8,Marrakech,IT,19511
84,56,Homme,Doctorat,18,Rabat,SantÃ©,25921
85,54,Homme,Doctorat,13,Casablanca,Ã‰ducation,25873
86,26,Femme,Bac+3,16,Marrakech,Finance,15373
87,49,Femme,Doctorat,29,Rabat,SantÃ©,28482
88,28,Homme,Bac,8,Rabat,SantÃ©,11928
89,30,Femme,Bac,32,Rabat,Commerce,24509
90,29,Homme,Bac+3,24,Marrakech,SantÃ©,20448
91,33,Homme,Bac+5,13,FÃ¨s,Finance,17429
92,55,Homme,Bac+2,10,Marrakech,Finance,21772
93,54,Homme,Bac+5,34,Tanger,Ã‰ducation,28515
94,44,Homme,Doctorat,13,Marrakech,Ã‰ducation,20778
95,45,Femme,Bac+2,29,Rabat,Ã‰ducation,25878
96,58,Homme,Bac+3,3,Casablanca,SantÃ©,13817
97,56,Homme,Bac+3,3,Marrakech,SantÃ©,13156
98,43,Femme,Bac+2,27,Marrakech,Commerce,21343
99,48,Homme,Bac,7,Rabat,Ã‰ducation,13503
100,56,Femme,Bac+2,1,Casablanca,IT,15020
101,22,Femme,Doctorat,21,Casablanca,Commerce,21367
102,56,Femme,Bac,15,Tanger,IT,22666
103,58,Homme,Bac+3,28,Marrakech,SantÃ©,27264
104,35,Homme,Bac+2,29,Casablanca,Commerce,24835
105,24,Homme,Bac+5,11,Casablanca,Commerce,13736
106,22,Femme,Bac+5,34,FÃ¨s,Finance,32968
107,26,Homme,Doctorat,10,FÃ¨s,SantÃ©,20540
108,47,Femme,Bac+5,20,Casablanca,SantÃ©,23294
109,35,Homme,Bac+2,20,Tanger,Commerce,20619
110,48,Femme,Bac+2,4,Casablanca,SantÃ©,15468
111,30,Homme,Bac+5,19,Rabat,Commerce,22606
112,36,Homme,Bac+2,2,Marrakech,Finance,6436
113,36,Homme,Doctorat,32,Tanger,Commerce,30339
114,47,Femme,Bac,8,Rabat,SantÃ©,14635
115,34,Femme,Doctorat,8,Tanger,SantÃ©,18542
116,53,Homme,Doctorat,3,Rabat,Commerce,17387
117,53,Homme,Bac+2,34,Marrakech,Commerce,27946
118,25,Femme,Bac,16,Marrakech,Commerce,15816
119,51,Femme,Bac+2,33,FÃ¨s,Ã‰ducation,27229
120,58,Femme,Bac+3,23,Rabat,SantÃ©,25134
121,44,Homme,Bac+2,31,FÃ¨s,SantÃ©,27879
122,36,Femme,Bac+2,0,Rabat,Ã‰ducation,8236
123,50,Homme,Bac+2,7,FÃ¨s,Commerce,14527
124,57,Femme,Bac,22,Marrakech,Finance,27284
125,34,Homme,Bac+2,11,Tanger,Commerce,12231
126,53,Femme,Bac,11,FÃ¨s,Commerce,11919
127,28,Femme,Bac+5,14,Rabat,Ã‰ducation,16345
128,43,Femme,Bac+3,18,Rabat,SantÃ©,20379
129,49,Femme,Bac,25,Marrakech,Commerce,22793
130,23,Femme,Bac+5,28,Rabat,SantÃ©,24165
131,27,Homme,Bac,21,Casablanca,IT,19060
132,49,Femme,Bac,20,Tanger,SantÃ©,24859
133,49,Femme,Bac+3,19,FÃ¨s,Finance,24453
134,41,Femme,Doctorat,28,Tanger,Finance,32105
135,51,Homme,Doctorat,3,Marrakech,Commerce,16391
136,32,Femme,Bac,6,FÃ¨s,SantÃ©,7529
137,49,Homme,Bac+2,27,FÃ¨s,Commerce,18754
138,46,Femme,Bac+5,27,Casablanca,Ã‰ducation,24363
139,54,Femme,Bac+2,3,Marrakech,Finance,9439
140,22,Homme,Bac+2,21,Rabat,Commerce,17327
141,48,Femme,Bac,11,Casablanca,Ã‰ducation,12934
142,34,Homme,Bac,2,Casablanca,Commerce,4973
143,24,Homme,Bac,21,Tanger,SantÃ©,16862
144,27,Femme,Bac,1,Tanger,SantÃ©,5573
145,29,Homme,Doctorat,23,Tanger,SantÃ©,25252
146,48,Femme,Bac,33,Casablanca,SantÃ©,27615
147,30,Femme,Doctorat,26,Rabat,IT,25096
148,58,Homme,Doctorat,0,FÃ¨s,Ã‰ducation,15225
149,54,Homme,Bac,7,Tanger,Ã‰ducation,13030
150,45,Homme,Bac+3,22,Rabat,SantÃ©,19436
151,36,Homme,Bac+5,5,Marrakech,IT,15330
152,53,Femme,Bac+2,21,Tanger,SantÃ©,19088
153,53,Femme,Doctorat,24,FÃ¨s,IT,30081
154,45,Homme,Bac+5,17,Marrakech,SantÃ©,20880
155,33,Femme,Bac+3,16,Marrakech,Finance,16077
156,23,Femme,Bac+2,11,FÃ¨s,Finance,12790
157,24,Femme,Bac+2,5,Tanger,Commerce,7525
158,58,Femme,Doctorat,25,Casablanca,SantÃ©,31837
159,38,Homme,Bac,26,FÃ¨s,Ã‰ducation,20047
160,23,Homme,Bac+3,7,FÃ¨s,Commerce,8537
161,23,Femme,Doctorat,18,FÃ¨s,Finance,25748
162,49,Homme,Bac+3,0,Marrakech,SantÃ©,13103
163,44,Homme,Bac,28,Rabat,Commerce,21427
164,58,Homme,Bac,34,Casablanca,SantÃ©,25092
165,53,Femme,Doctorat,13,Tanger,Finance,23601
166,54,Femme,Bac,34,Tanger,Commerce,26159
167,22,Femme,Bac+5,19,Rabat,Finance,21538
168,40,Homme,Bac+2,12,FÃ¨s,IT,17215
169,23,Femme,Doctorat,7,Casablanca,Finance,18563
170,47,Femme,Bac+3,19,Tanger,SantÃ©,17827
171,53,Homme,Bac+5,32,Tanger,Ã‰ducation,29367
172,27,Femme,Doctorat,25,FÃ¨s,Finance,26231
173,53,Femme,Bac,20,Rabat,Ã‰ducation,24306
174,25,Homme,Bac,8,Casablanca,IT,10879
175,32,Homme,Bac,23,Rabat,Commerce,16555
176,38,Homme,Bac,16,Rabat,Commerce,15421
177,59,Femme,Bac+3,23,Casablanca,Ã‰ducation,23333
178,45,Femme,Bac+5,20,Casablanca,Commerce,18272
179,26,Femme,Bac+2,12,Tanger,Finance,15717
180,55,Homme,Bac+3,10,Tanger,Ã‰ducation,15629
181,27,Homme,Bac+3,18,Casablanca,SantÃ©,17497
182,43,Femme,Bac+2,10,Marrakech,Finance,14703
183,32,Femme,Bac+2,12,Tanger,Finance,13612
184,37,Homme,Bac,0,Marrakech,Finance,11308
185,54,Homme,Bac+3,18,Casablanca,SantÃ©,23817
186,30,Homme,Doctorat,11,Tanger,IT,19836
187,27,Homme,Bac+2,7,Rabat,Commerce,6428
188,37,Femme,Bac+2,7,Casablanca,Ã‰ducation,12016
189,50,Homme,Bac+5,11,FÃ¨s,IT,16408
190,24,Femme,Doctorat,32,Marrakech,Ã‰ducation,25278
191,41,Femme,Doctorat,25,Casablanca,Commerce,27881
192,57,Femme,Bac+2,27,Casablanca,SantÃ©,26865
193,40,Homme,Bac,4,Tanger,Finance,12914
194,47,Homme,Bac+5,7,Tanger,Finance,21176
195,24,Homme,Doctorat,24,Tanger,SantÃ©,25220
196,40,Homme,Bac+2,26,FÃ¨s,IT,18962
197,41,Femme,Doctorat,22,Tanger,IT,25411
198,53,Homme,Bac+5,29,Casablanca,Ã‰ducation,27367
199,28,Homme,Bac+5,22,Tanger,SantÃ©,21383
200,54,Femme,Bac+3,19,Rabat,IT,21366
201,39,Homme,Bac+2,17,Tanger,SantÃ©,15790
202,22,Femme,Bac+5,17,FÃ¨s,Commerce,22101
203,32,Femme,Bac+3,1,Rabat,Finance,10523
204,49,Femme,Bac+3,3,Casablanca,Finance,19553
205,46,Femme,Doctorat,29,Casablanca,Finance,29117
206,44,Femme,Doctorat,32,Marrakech,SantÃ©,32414
207,52,Femme,Bac+3,17,Rabat,SantÃ©,21259
208,51,Femme,Doctorat,18,Marrakech,Ã‰ducation,21806
209,56,Femme,Bac+5,27,Rabat,Finance,28965
210,28,Homme,Bac,19,Rabat,Ã‰ducation,14670
211,37,Homme,Bac+5,32,FÃ¨s,Finance,27862
212,47,Homme,Bac+3,11,Marrakech,Ã‰ducation,15038
213,23,Homme,Bac+3,14,FÃ¨s,Ã‰ducation,8720
214,22,Femme,Bac+5,1,Rabat,Commerce,10723
215,33,Homme,Doctorat,28,Casablanca,Ã‰ducation,28404
216,26,Femme,Doctorat,9,Rabat,SantÃ©,17809
217,58,Homme,Bac+3,1,FÃ¨s,Ã‰ducation,16729
218,53,Homme,Bac+2,10,Marrakech,Finance,19314
219,30,Homme,Doctorat,12,Marrakech,Ã‰ducation,19786
220,56,Femme,Bac+5,9,FÃ¨s,IT,22377
221,40,Homme,Doctorat,13,Marrakech,Finance,16998
222,37,Femme,Bac+5,17,Tanger,IT,21897
223,24,Femme,Bac+3,8,Casablanca,Finance,10834
224,41,Homme,Doctorat,27,Casablanca,SantÃ©,25788
225,45,Homme,Bac+5,2,Casablanca,SantÃ©,12236
226,54,Homme,Bac+3,19,Marrakech,SantÃ©,21475
227,45,Femme,Bac+2,5,Marrakech,IT,14551
228,32,Homme,Bac+5,26,Rabat,Commerce,24168
229,29,Femme,Bac+2,1,Rabat,Finance,9825
230,57,Femme,Bac+2,28,Casablanca,SantÃ©,27495
231,59,Homme,Bac,2,Tanger,Finance,15417
232,41,Homme,Doctorat,15,Rabat,IT,23535
233,56,Femme,Bac+5,29,Rabat,Commerce,24951
234,46,Femme,Bac+2,1,Marrakech,IT,9921
235,56,Femme,Bac,16,Tanger,Finance,20453
236,46,Homme,Bac+3,11,Casablanca,Commerce,17367
237,50,Femme,Bac+5,34,Rabat,Commerce,27343
238,39,Homme,Bac+2,0,Tanger,IT,9827
239,39,Femme,Doctorat,14,Tanger,SantÃ©,18219
240,23,Femme,Bac,25,Casablanca,Finance,22002
241,56,Homme,Bac+2,20,Tanger,Ã‰ducation,20885
242,37,Femme,Doctorat,30,Tanger,Ã‰ducation,24858
243,57,Homme,Bac+2,24,Tanger,IT,21845
244,54,Homme,Bac+5,22,Rabat,Finance,27875
245,25,Femme,Bac+5,23,Casablanca,Finance,26000
246,54,Homme,Bac+5,27,Tanger,IT,26406
247,35,Homme,Bac,20,Tanger,Finance,20823
248,42,Femme,Bac+5,17,Rabat,SantÃ©,20216
249,41,Homme,Doctorat,34,Casablanca,IT,33796
250,29,Homme,Bac+2,8,Marrakech,SantÃ©,13216
251,28,Homme,Bac+3,29,Rabat,Finance,25011
252,24,Femme,Doctorat,33,Casablanca,IT,25431
253,38,Homme,Doctorat,31,Tanger,Finance,32562
254,54,Femme,Bac+5,2,Casablanca,IT,17104
255,33,Femme,Bac,2,Casablanca,Finance,10771
256,43,Homme,Bac+2,27,Casablanca,SantÃ©,23841
257,43,Homme,Bac,14,Marrakech,SantÃ©,14192
258,51,Homme,Bac+2,22,Casablanca,Finance,25816
259,59,Femme,Bac+2,10,Marrakech,IT,19646
260,59,Homme,Bac,31,Tanger,Ã‰ducation,23199
261,29,Homme,Doctorat,32,Marrakech,SantÃ©,31479
262,48,Homme,Bac+2,23,Tanger,SantÃ©,22463
263,48,Homme,Bac,33,Tanger,Ã‰ducation,24958
264,55,Homme,Bac+2,27,Marrakech,Finance,26397
265,42,Femme,Bac+3,6,Rabat,IT,14144
266,51,Femme,Doctorat,3,FÃ¨s,Finance,21892
267,54,Homme,Bac+5,0,Casablanca,Commerce,15666
268,49,Homme,Bac+2,0,FÃ¨s,SantÃ©,12874
